project-name;lifec_em;lifecycle_em;barwert_lifecycle_em;nox_value;barwert_nox;co_value;barwert_co;co2_em;co2_value;barwert_co2;hc_value;barwert_hc;pm_value;barwert_pm;so2_value;barwert_so2;gesamtnutzen;kosten;nkv;nkv_670;nkv_1000;nkv_1500;nkv_2000;nkv_90;nkv_95;nkv_975;nkv_995
B41n-G30-RP;284,069;-0,027;-0,537;0,003;0,068;0;0;94,87;-0,014;-0,269;0;-0,001;0,001;0,024;0;-0,001;24,411;18,009;1,355488922205564;1,2115379092063165;1,1210544153210753;0,983958212;0,8468620096082229;;;;
B42-G10-HE;-20,407;-0,009;-0,116;0,002;0,026;0;0;-83,43;0,012;0,154;0;0;0,001;0,012;0;0;13,045;3,626;3,5976282404853834;3,673516937063735;3,7212184034844134;3,793493352606653;3,865768301728893;;;;
B420n-G20-RP-T1-RP;352,512;-0,025;-0,589;0;-0,007;0;0,001;177,24;-0,026;-0,596;0;-0,001;0,001;0,024;0;-0,002;15,805;6,964;2,2695290063182076;1,6612281883182478;1,278867674146844;0,6995335617659293;0,12019944938501484;;;;
B420n-G20-RP-T2-RP;605,657;-0,039;-0,902;-0,026;-0,614;-0,002;-0,035;338,68;-0,049;-1,145;0;-0,009;-0,002;-0,057;0;-0,003;83,096;24,631;3,373634850391783;2,967187410314168;2,711706162265382;2,3246133621914633;1,9375205621175449;;;;
B423-G10-SL;679,999;-0,039;-0,819;-0,008;-0,159;-0,001;-0,012;407,92;-0,059;-1,227;0;-0,007;0;0,002;0;-0,005;96,452;22,207;4,343315170892061;3,9802190362467256;3,7519871801839435;3,4061813376645755;3,0603754951452085;;;;
B423n-G10-RP;328,915;-0,028;-0,732;-0,001;-0,026;0;-0,001;136,29;-0,02;-0,518;0;-0,001;0,001;0,023;0;-0,002;25,317;10,334;2,449874201664409;2,009463238189305;1,7326334897192397;1,3131944768858075;0,8937554640523752;;;;
B426-G010-BY;-12,537;-0,019;-0,457;0,004;0,087;0;-0,002;-145,71;0,021;0,5;0;0,001;0,001;0,023;0;0,002;46,228;3,901;11,850294796206102;11,993228968699448;12,083073305695269;12,219201089022267;12,355328872349265;;;;
B426-G10-HE;123,598;-0,01;-0,232;0,001;0,024;0;0;51,7;-0,007;-0,167;0;0;0,001;0,018;0;-0,001;12,545;5,521;2,2722332910704583;2,037455733281702;1,8898812683859123;1,6662835943013823;1,4426859202168525;;;;
B427n-G10-RP;1.733,74;-0,117;-2,282;0;0,003;-0,001;-0,017;929,2;-0,135;-2,636;0;-0,004;-0,004;-0,078;0;-0,003;71,61;47,119;1,5197690952694243;1,1342558203697022;0,89193319;0,5247776905282368;0,15762219062373972;;;;
B42n-G10-RP;-198,615;-0,017;-0,281;0,007;0,124;0;0,001;-312,89;0,045;0,769;0;0,001;0,002;0,042;0;0,001;28,007;14,263;1,9636121433078597;2,130392841859937;2,2352264238069566;2,3940651843327445;2,552903944858532;;;;
B431-G10-SH;-229,845;-0,038;-0,893;0,024;0,569;0;0,011;-490,08;0,071;1,681;0;0,004;0,006;0,139;0;0;121,03;15,717;7,700578990901572;8,048664635042662;8,267461325645634;8,598971462922862;8,9304816;;;;
B431-G20-SH;-928,324;-0,032;-0,706;0,029;0,621;0;0,003;-1.152,11;0,167;3,633;0;0,004;0,009;0,202;0;0,003;394,914;20,016;19,729916067146284;20,410061605887705;20,837581658810883;21,485339314755095;22,133096970699302;;;;
B436-G10-NI;80,332;-0,014;-0,267;0,001;0,019;0;-0,002;-12,93;0,002;0,037;0;0;0;0,009;0;0;21,545;4,536;4,749779541446209;4,5869442924040635;4,484590707291858;4,329509517727909;4,174428328163962;;;;
B437-G10-NI;-5,779;-0,047;-1,016;0,016;0,342;0;0,006;-327,82;0,048;1,034;0;0,001;0,004;0,097;0;0;31,974;21,427;1,4922294301582117;1,570635179913194;1,6199187940448967;1,694590936668689;1,7692630792924817;;;;
B44-G10-HE;1.358,83;-0,046;-1,084;0,007;0,166;0,001;0,015;1.042,77;-0,151;-3,577;0;0,001;0,002;0,058;0;-0,002;80,23;28,155;2,849582667;2,2807916766177385;1,9232659109976182;1,3815602055125877;0,8398545000275575;;;;
B44-G30-HE;279,896;-0,039;-0,784;0,011;0,222;0;0;12,33;-0,002;-0,036;0;0;0,002;0,039;0;-0,002;23,82;14,21;1,6762843068261786;1,5333422310660294;1,4434929263025067;1,307357616054745;1,1712223058069837;;;;
B441-G10-NI;225,854;-0,031;-0,605;0,007;0,13;0;0;14,29;-0,002;-0,041;0;0;0,003;0,056;0;0;41,932;10,121;4,143068866712776;3,9785083251280198;3,875070270417602;3,7183459450987875;3,561621619779973;;;;
B441-G20-NI;263,458;-0,04;-0,809;0,007;0,144;0;-0,001;-12,2;0,002;0,036;0;0;0,003;0,066;0;-0,001;52,678;13,966;3,7718745524846056;3,625398134385478;3,5333272430088836;3,393825892438286;3,254324541867688;;;;
B441-G30-NI;420,674;-0,061;-1,545;0,014;0,35;0;-0,001;-2,93;0;0,011;0;-0,003;0,012;0,307;0;-0,007;295,904;25,926;11,41340739;11,28939395148526;11,21144264710968;11,093334610176976;10,975226573244273;;;;
B442-G10-NI;324,122;-0,048;-0,921;0,006;0,121;0;0;-7,13;0,001;0,02;0;0;0,001;0,028;0;0;31,537;15,233;2,0703078841987788;1,8915670832607068;1,7792157226710612;1,6089863884443258;1,4387570542175903;;;;
B442-G20-NI;-113,911;-0,011;-0,211;0,007;0,14;0;0,001;-189,81;0,028;0,528;0;0,001;0,001;0,02;0;0,001;14,626;3,143;4,653515749284123;5,206468671486719;5,554039079728351;6,08066091;6,607282741066629;;;;
B443-G20-NI;403,032;-0,02;-0,404;0,011;0,23;0;0,001;265,49;-0,038;-0,779;0;-0,002;0,004;0,088;0;-0,004;80,117;7,213;11,107306252599473;10,670594759462084;10,396090392347151;9,980174684597255;9,564258976847361;;;;
B444-G10-NI;514,998;-0,031;-0,633;-0,002;-0,033;0;-0,003;299,35;-0,043;-0,878;0;-0,002;0,001;0,018;0;-0,002;39,635;10,704;3,7028213751868457;3,1842752950878817;2,858332044739962;2,364478635121901;1,870625226;;;;
B446-G10-NI;134,541;-0,02;-0,432;0,002;0,033;0;0,001;-5,81;0,001;0,018;0;0;0,001;0,017;0;0;12,069;8,165;1,4781383955909373;1,3171695842219737;1,2159891885043397;1,0626855586291364;0,9093819287539331;;;;
B45-G10-HE;507,531;-0,033;-0,737;0,013;0,281;0;0;279,02;-0,04;-0,899;0;0,002;0,003;0,058;0;-0,001;118,777;23,665;5,019099936615254;4,820814967542639;4,6961787012684235;4,507335873580219;4,318493045892013;;;;
B45-G20-HE;657,936;-0,049;-1,083;0,002;0,055;0;0;318;-0,046;-1,013;0;-0,001;0,003;0,071;0;-0,004;31,049;24,438;1,270521319256895;0,9779089095275589;0,793981109;0,5153026236697513;0,23662413821324066;;;;
B451-G10-HE;-512,775;-0,036;-0,955;0,014;0,373;0;0,008;-763,28;0,111;2,909;0;0,005;0,004;0,092;0;0,005;56,949;27,057;2,1047788003104557;2,4308911072792685;2,635875986;2,946459135439487;3,257042284933595;;;;
B454-G20-HE;11,4;-0,013;-0,283;0,002;0,04;0;0;-78,2;0,011;0,247;0;0;0,001;0,012;0;0;14,698;9,155;1,6054614964500276;1,6117892992335072;1,6157667752688376;1,621793254110247;1,6278197329516566;;;;
B455-G10-HE;38,355;-0,005;-0,052;0,007;0,077;0;0,001;4,78;-0,001;-0,007;0;0;0,003;0,037;0;0;56,941;3,185;17,877864992150705;17,94152546960429;17,981540626860827;18,042169653007093;18,10279867915336;;;;
B455-G20-HE;-16,606;-0,005;-0,104;0,002;0,038;0;0;-52,26;0,008;0,152;0;0;0;0,009;0;0;24,049;2,675;8,990280373831776;9,118865613922011;9,199690622;9,322152755398003;9,444614888817274;;;;
B455-G30-HE;8,557;-0,007;-0,17;0,001;0,028;0;0;-41,7;0,006;0,141;0;0;0;0,009;0;0;8,9;4,885;1,8219037871033779;1,827833269;1,8315603712984863;1,8372074965587832;1,8428546218190807;;;;
B455-G40-HE;171,28;-0,018;-0,385;0,007;0,149;0;0,001;46,7;-0,007;-0,144;0;0,001;0,001;0,019;0;0;29,456;22,57;1,3050952591936198;1,2475043160741295;1,2113042946847354;1,1564557774280781;1,1016072601714206;;;;
B456-B275-G10-HE;-99,062;-0,045;-0,876;0,009;0,17;0;0,003;-411,46;0,06;1,154;0;0,001;0,005;0,094;0;-0,001;126,709;29,9;4,237759197324415;4,303755045554146;4,345238150155692;4,408091338945912;4,4709445277361315;;;;
B456-G20-HE;3.721,28;-0,059;-0,989;-0,066;-1,103;-0,005;-0,078;3.315,61;-0,481;-8,085;-0,001;-0,013;-0,021;-0,36;0;0;282,929;15,583;18,156260026952445;15,686858136740522;14,134662662893026;11,78285133888167;9,431040014870314;;;;
B456-G30-HE;58,587;-0,031;-0,75;0,002;0,049;0;0,002;-155,32;0,023;0,544;0;0,001;0,002;0,054;0;0;42,15;14,344;2,938510876;2,913269034752005;2,897402735;2,873362886320365;2,849323037867569;;;;
B462-G10-BW;-302,66;-0,014;-0,39;0,01;0,281;0;0,001;-402,47;0,058;1,574;0;0,002;0,003;0,086;0;0,002;157,936;71,479;2,2095440618923043;2,288361520215004;2,3379039225892724;2,4129681686108917;2,4880324146325106;;;;
B462-G20-BW;83,727;-0,01;-0,21;0;-0,001;0;0;18,18;-0,003;-0,058;0;0;0;0,005;0;0;14,892;3,627;4,105872622001654;3,842331935769088;3,676677790137189;3,4256866603918885;3,1746955306465874;;;;
B462-G30-BW;623,683;-0,02;-0,502;0,001;0,024;0;-0,004;488,62;-0,071;-1,817;0;-0,006;0,005;0,13;0;-0,007;217,328;97,585;2,227063585592048;2,146104987164152;2,095216725295189;2,018113298221003;1,9410098711468164;;;;
B463-G10-BW;2.676,81;-0,166;-4,292;0,005;0,138;0;-0,006;1.529,93;-0,222;-5,726;-0,001;-0,016;0,007;0,173;-0,001;-0,018;359,556;172,948;2,0789832782107913;1,874928521;1,7466655315171473;1,5523276679536124;1,3579898043900775;;;;
B463-G20-BW;589,768;-0,059;-1,491;0,029;0,736;0;0,001;181,59;-0,026;-0,663;0;-0,001;0,007;0,18;0;-0,007;352,303;36,408;9,676527137;9,552714825843506;9,474889945;9,356973457898606;9,239056971;;;;
B464-G10-BW;-531,497;-0,068;-1,731;0,034;0,853;0;-0,002;-1.001,25;0,145;3,689;0;-0,002;0,01;0,261;0;0,001;402,496;38,896;10,34800493624023;10,633687179959997;10,813258876012425;11,085337203364585;11,357415530716747;;;;
B465-G10-BW;-97,516;-0,026;-0,654;0;0;0;0,001;-277,92;0,04;1,007;0;0;0,006;0,143;0;0;93,924;16,283;5,768224528649512;5,878737502832444;5,948202800890288;6,053453252493081;6,158703704095873;;;;
B465-G20-BW;344,291;-0,028;-0,781;0,01;0,279;0;0,002;153,9;-0,022;-0,631;0;-0,001;0,004;0,107;0;-0,004;87,338;24,84;3,5160225442834134;3,366035038036537;3,2717571769670717;3,1289119329224273;2,986066688877783;;;;
B465-G30-BW;298,184;-0,019;-0,52;0;-0,002;0;0;169,6;-0,025;-0,686;0;-0,001;0,001;0,021;0;-0,002;23,107;14,202;1,6270243627658076;1,3236431002918483;1,132946306736788;0,8440117710473027;0,5550772353578177;;;;
B465-G40-BW;234,03;-0,012;-0,327;0,006;0,176;0;-0,003;154,39;-0,022;-0,633;0;0,001;0,002;0,065;0;-0,002;56,217;11,427;4,919663953793647;4,690578575243751;4,546582051583817;4,328405500583917;4,110228949584016;;;;
B466-G010-BY;-65,293;-0,016;-0,359;0,006;0,14;0;0,003;-174,41;0,025;0,575;0;0,001;0,002;0,056;0;0;6,897;5,516;1,2503625815808557;1,523424020404591;1,6950626390937962;1,9551211522592582;2,2151796654247202;;;;
B466-G020-BY-T01-BY;115,035;-0,014;-0,3;0,001;0,02;0;0;21,9;-0,003;-0,071;0;0;0;0,01;0;0;7,14;4,153;1,7192391042619795;1,4219467439408158;1,23507726;0,9519416790521187;0,6688060977938676;;;;
B466-G020-BY-T02-BY;-81,288;-0,017;-0,37;0,002;0,044;0;-0,002;-201,23;0,029;0,62;0;-0,001;0;-0,01;0;0;5,404;4,549;1,1879533963508462;1,411609978699373;1,5521941161755897;1,7652003850789486;1,9782066539823073;;;;
B466-G020-BY-T03-BY;128,081;-0,014;-0,313;0,002;0,035;0;0;31,14;-0,005;-0,1;0;0;0,001;0,013;0;0;6,586;3,744;1,7590811965811965;1,4061026377836725;1,1842304008252285;0,8480603448275863;0,5118902888299441;;;;
B466-G020-BY-T04-BY;172,092;-0,049;-1,17;0,015;0,358;0;0,004;-169,12;0,025;0,58;0;0,002;0,002;0,048;0;0,001;45,663;17,334;2,6343025268258913;2,5973311371313303;2,5740919778947493;2,538881130566596;2,503670283238443;;;;
B466-G030-BY;-2.510,18;-0,027;-0,585;-0,001;-0,016;-0,001;-0,024;-2.695,80;0,391;8,501;0;-0,006;-0,007;-0,155;0;0,002;69,005;5,026;13,729606048547552;19,288870288293975;22,783264953277435;28,077802324464503;33,372339695651576;;;;
B466-G10-BW;-95,952;-0,002;-0,046;-0,004;-0,096;0;-0,001;-109,19;0,016;0,382;0;-0,004;-0,001;-0,036;0;0;35,441;20,843;1,7003790241328025;1,7349478118015311;1,7566767640504464;1,7895994189730449;1,8225220738956436;;;;
B466-G21-BW;168,292;-0,022;-0,541;0,006;0,141;0;0,002;16,35;-0,002;-0,058;0;0;0,002;0,061;0;-0,001;39,875;7,391;5,395075091;5,201083330611788;5,079145652447758;4,894391595;4,709637536799183;;;;
B467-G10-BW;-348,207;-0,014;-0,372;0,01;0,256;0;0,009;-445,88;0,065;1,699;0;0;0,006;0,171;0;-0,002;443,88;7,597;58,42832697117283;59,26761017;59,79515961382214;60,59447694870479;61,39379428358743;;;;
B469-G010-BY-HE;80,362;-0,018;-0,353;0,001;0,024;0;-0,001;-41,02;0,006;0,119;0;0,001;0;-0,008;0;0;29,528;5,65;5,226194690265486;5,086493744278303;4,998681721086359;4,865633201098565;4,7325846811107715;;;;
B469-G020-BY;992,106;-0,018;-0,386;0,003;0,069;-0,001;-0,022;865,8;-0,126;-2,645;0;-0,002;-0,003;-0,068;0;0,001;25,435;7,771;3,273066529404195;1,8506028159514374;0,9564827674954186;-0,398244579;-1,752971925;;;;
B47-G10-HE-T1-HE;213,73;-0,019;-0,433;0,005;0,106;0;0;84,6;-0,012;-0,283;0;0,001;0,001;0,02;0;0;45,72;12,191;3,7503076039701417;3,575376408260474;3,465419656671541;3,2988185179004295;3,132217379129318;;;;
B47-G10-HE-T2-HE;214,225;-0,029;-0,674;0,003;0,081;0;0;17,6;-0,003;-0,06;0;0,001;0,001;0,029;0;0;61,367;11,277;5,441784162454554;5,2417584769732715;5,1160280460993235;4,925527393260007;4,735026740420691;;;;
B47-G10-HE-T3-HE;202,978;-0,039;-0,781;0,011;0,215;0;0;-63,52;0,009;0,186;0;0;0,003;0,051;0;-0,001;122,854;21,224;5,788447041085563;5,732150980672498;5,696764885555714;5,643149589924223;5,589534294292733;;;;
B470-G010-BY;1.859,59;-0,16;-3,625;0,004;0,088;0;-0,002;759,19;-0,11;-2,501;0;-0,006;0,004;0,089;0;-0,01;119,719;50,751;2,3589485921459676;1,933249489223586;1,6656671959580889;1,260239478889154;0,8548117618202191;;;;
B470-G020-BY;258,219;-0,028;-0,665;0,001;0,029;0;-0,001;64,22;-0,009;-0,22;0;-0,001;0,002;0,039;0;-0,001;35,69;8,103;4,404541527829199;4,038138279989957;3,807827667062433;3,4588721929298214;3,109916719;;;;
B470-G030-BY;574,606;-0,083;-1,991;0,003;0,083;0;0,005;5,04;-0,001;-0,018;0;-0,01;0,004;0,108;-0,001;-0,013;119,529;32,181;3,7142723967558497;3,507703731801481;3,3778605709730205;3,1811285091117165;2,984396447250412;;;;
B471-G015-BY-T01-BY;283,467;-0,037;-0,808;-0,001;-0,02;0;-0,001;30,79;-0,004;-0,098;0;0;0;-0,003;0;0;51,642;18,135;2,847642679900744;2,6619662873278003;2,545255411996235;2,368420752402955;2,191586092809674;;;;
B471-G015-BY-T02-BY;167,493;-0,019;-0,378;-0,001;-0,012;0;-0,001;37,43;-0,005;-0,109;0;0;0;-0,004;0;0;37,547;7,663;4,899778154769672;4,6616432746695935;4,5119584928924015;4,285163368987566;4,058368245;;;;
B471-G015-BY-T03-BY;294,261;-0,022;-0,49;-0,002;-0,046;0;-0,002;144,1;-0,021;-0,471;0;0;-0,001;-0,019;0;0;78,13;13,141;5,945514040027395;5,662273117303307;5,484235965876739;5,214482706139511;4,944729446402285;;;;
B471-G020-BY;-52,869;-0,012;-0,26;0,02;0,431;0;-0,001;-135,96;0,02;0,425;0;0,002;0,001;0,018;0;0;78,179;5,624;13,900960170697013;14,29689262765488;14,545764457742681;14,922842988178743;15,299921518614806;;;;
B471-G030-BY;-957,56;-0,031;-0,647;0;-0,002;0;0,004;-1.169,16;0,17;3,572;0;0,002;0,004;0,082;0;0,004;42,915;11,996;3,5774424808269423;4,487444090558921;5,059445102390451;5,926113302135193;6,7927815018799365;;;;
B471-G040-BY;502,128;-0,057;-1,493;0,002;0,056;0;0,004;111,54;-0,016;-0,426;0;0,001;0,002;0,059;0;-0,001;95,527;19,338;4,939859344296204;4,602842001276742;4,3910025285216525;4,07003363;3,749064732294107;;;;
B471-G050-BY;480,621;-0,066;-1,569;0,011;0,267;0;-0,004;28,06;-0,004;-0,097;0;0,001;0,001;0,028;0;0;113,696;18,393;6,181482085576034;5,911008123405268;5,7409959186122155;5,483401668925771;5,225807419239327;;;;
B472-G010-BY;372,695;-0,043;-0,998;-0,001;-0,029;0;-0,001;75,93;-0,011;-0,255;0;-0,001;0;0,006;0;-0,001;14,824;11,481;1,291176726765961;0,8878266641437577;0,6342923390669443;0,25014942228389336;-0,133993494;;;;
B472-G020-BY-T01-BY;49,256;-0,013;-0,3;0,005;0,115;0;0,001;-41,8;0,006;0,138;0;0;0,003;0,059;0;-0,001;103,548;5,503;18,816645466109396;18,824540846058888;18,82950365631286;18,837023065788568;18,844542475264277;;;;
B472-G020-BY-T02-BY;682,918;-0,036;-0,8;-0,003;-0,077;0;-0,001;435,53;-0,063;-1,409;0;-0,005;0;0,005;0;-0,005;42,719;18,667;2,2884769914822947;1,843915965;1,564477604771836;1,1410861505551935;0,717694696;;;;
B472-G020-BY-T03-BY;156,991;-0,029;-0,605;0,01;0,2;0;-0,001;-44,27;0,006;0,133;0;0,001;0,002;0,031;0;0;38,02;12,267;3,0993723;3,0282394874951866;2,9835274341308193;2,9157818987302635;2,8480363633297077;;;;
B474-G10-NW;1.700,86;-0,206;-3,87;0,045;0,85;-0,001;-0,02;280,82;-0,041;-0,765;0;-0,008;0,013;0,247;0;-0,008;408,177;77,594;5,260419620073717;5,093649704518569;4,988822900455333;4,829994409450429;4,671165918445526;;;;
B475-G10-NW;-21,249;-0,041;-0,89;0,014;0,309;0;0,002;-306,8;0,044;0,956;0;0,001;0,003;0,072;0;0;43;10,717;4,012316879723803;4,164347331;4,2599093287171845;4,404700234561267;4,549491140405349;;;;
B475-G20-NW;474,784;-0,037;-0,969;0,012;0,322;0;-0,008;222,87;-0,032;-0,857;0;-0,004;0,004;0,104;0;-0,006;130,168;13,818;9,420176581270807;9,048622236862464;8,815073792;8,461212511416894;8,107351231027996;;;;
B475-G30-NW;39,692;-0,016;-0,349;-0,001;-0,033;0;0;-68,53;0,01;0,221;0;-0,001;0,001;0,017;0;-0,001;18,842;5,415;3,4795937211449672;3,3819721718088327;3,3206100550832613;3,2276371509536093;3,1346642468239563;;;;
B477-G20-NW;1.048,04;-0,033;-0,749;0,01;0,228;0;-0,003;820,51;-0,119;-2,703;0;-0,005;0,004;0,088;0;-0,009;68,12;32,693;2,0836264643807545;1,734437510085994;1,5149473102435727;1,1823864013914192;0,8498254925392662;;;;
B482-G10-NW-T1-NW;284,271;-0,024;-0,515;0,013;0,276;0;0,002;115,66;-0,017;-0,353;0;0,002;0,001;0,019;0;0;52,632;7,02;7,4974358974358974;7,203964043619217;7,019496021;6,739999017585225;6,460502014;;;;
B482-G10-NW-T2-NW;16,412;-0,012;-0,307;0,003;0,081;0;0;-68,93;0,01;0,248;0;0,001;0;0,009;0;0;27,455;18,587;1,477107655888524;1,4833411561287735;1,4872593562797876;1,4931960231752635;1,4991326900707391;;;;
B482-G10-NW-T3-NW;514,633;-0,051;-1,159;0,005;0,104;0;0;159,71;-0,023;-0,522;0;0,001;0,001;0,013;0;0;41,043;17,207;2,3852501888766198;2,056364390594846;1,849636174532017;1,536411604739851;1,2231870349476857;;;;
B484-G10-NW;1.361,07;-0,072;-1,839;0,028;0,703;0;-0,002;861,86;-0,125;-3,176;0;-0,002;0,004;0,09;0;-0,007;163,799;57,491;2,8491242107460297;2,5825367568776882;2,4149675001604454;2,161074686952501;1,9071818737445565;;;;
B486-G10-HE;636,905;-0,038;-0,88;0,007;0,153;0;-0,003;375,28;-0,054;-1,262;0;-0,002;0,005;0,113;0;-0,004;117,881;21,691;5,434558111659213;5,119911484025634;4,9221336037988115;4,622470148909686;4,322806694020562;;;;
B486-G20-HE;356,49;-0,074;-1,54;0,008;0,164;0;-0,004;-155,42;0,023;0,468;0;-0,003;0,004;0,075;0;-0,004;241,866;34,537;7,003098126646785;6,914617306976127;6,859000791754571;6,774733344449182;6,690465897143793;;;;
B489-G10-HE;-59,456;-0,025;-0,581;0,004;0,09;0;-0,001;-232,22;0,034;0,781;0;-0,001;0,001;0,028;0;-0,001;28,206;14,604;1,9313886606409203;2,0094848836879837;2,058573938174709;2,1329512934576265;2,2073286487405435;;;;
B48n-G10-RP;346,455;-0,038;-0,912;0,001;0,028;0;0,001;86,54;-0,013;-0,303;0;0;0,001;0,016;0;-0,001;17,254;17,211;1,0024984021846495;0,7561543439540472;0,6013095073519543;0,36669611856090434;0,1320827297698546;;;;
B48n-G20-RP;35,536;-0,03;-0,86;0,003;0,098;0;0;-172,49;0,025;0,713;0;0,001;0,001;0,029;0;0,002;39,455;18,173;2,1710779728168164;2,167690985300285;2,165562021718465;2,162336319321768;2,1591106169250707;;;;
B49-G10-HE;-225,232;-0,055;-1,143;0,052;1,075;0;0,005;-605,04;0,088;1,82;0;0,004;0,006;0,124;0;0,001;110,109;25,157;4,376873236077434;4,648313419312922;4,818932963060943;5,077447423285217;5,335961883509491;;;;
B49n-G10-RP-T1-RP;-594,432;-0,032;-0,648;0,017;0,353;0,001;0,011;-811,79;0,118;2,419;0;0,004;0,007;0,136;0;0,002;123,014;49,099;2,5054278091203486;2,6733397899107434;2,778884464;2,9388006357317478;3,0987168079130765;;;;
B49n-G10-RP-T2-RP;-415,033;-0,038;-0,663;0,013;0,23;0;0,007;-676,42;0,098;1,715;0;0,003;0,005;0,083;0;0,002;67,35;22,182;3,036245604544225;3,2610084597949878;3,4022879688097527;3,616347830953336;3,8304076930969195;;;;
B4n_B281-G10-TH-T1-TH;289,128;-0,038;-0,968;0,006;0,157;0;0,002;30,47;-0,004;-0,114;0;-0,002;0,002;0,061;0;-0,004;61,889;22,488;2,752090003557453;2,612337307866878;2,5244927562899453;2,3913949508703496;2,258297145450754;;;;
B4n_B281-G10-TH-T2-TH;1.299,15;-0,171;-4,617;0,008;0,227;0;0,009;118,48;-0,017;-0,463;0;-0,003;0,005;0,133;0;-0,008;89,506;88,818;1,0077461775766174;0,8152525777238382;0,6942566006735199;0,5109293627184922;0,32760212476346445;;;;
B5-G10-MV;121,689;-0,038;-0,801;0,007;0,155;0;0,004;-138,12;0,02;0,426;0;0,002;0,002;0,052;0;0,001;32,263;11,048;2,9202570601013758;2,867493570376289;2,834327948263377;2,7840770056680566;2,733826063072736;;;;
B5-G10-SH;2.048,30;-0,119;-2,696;0,009;0,204;0;-0,007;1.228,70;-0,178;-4,041;0;-0,007;0,009;0,196;-0,001;-0,015;273,564;50,962;5,367999686040579;4,915715428263655;4,631422466232447;4,200675554063947;3,769928641895449;;;;
B500-G10-BW;1.939,08;-0,038;-0,898;-0,029;-0,703;-0,002;-0,037;1.680,09;-0,244;-5,824;0;-0,008;-0,007;-0,159;0;-0,003;89,093;11,642;7,652722899845388;5,279152770290684;3,787194403142014;1,5266514226137238;-0,733891558;;;;
B502-G10-SH;4.384,42;-0,16;-4,18;-0,076;-1,98;-0,003;-0,068;3.284,33;-0,476;-12,478;-0,001;-0,038;-0,013;-0,344;-0,001;-0,016;223,695;106,28;2,1047704177643958;1,4539456607789443;1,0448558135309463;0,42502271164003974;-0,19481039;;;;
B508-G20-HE;-47,323;-0,343;-9,508;0,056;1,548;0;-0,013;-2.413,93;0,35;9,698;0;0,007;0,007;0,202;0;0,005;368,432;294,109;1,2527056295455088;1,2765760899577345;1,2915803793597052;1,3143141511808725;1,3370479230020398;;;;
B51-G10-NI;842,918;-0,06;-1,204;0,006;0,126;0;-0,002;432,39;-0,063;-1,268;0;-0,001;0,004;0,077;0;-0,002;98,938;20,671;4,786318998;4,388009856;4,137644109105043;3,758302069032245;3,378960028959446;;;;
B51-G20-NI;32,85;-0,053;-1,22;0,01;0,229;0;0,001;-330,07;0,048;1,11;0;0,001;0,002;0,046;0;0;67,868;16,719;4,059333692206471;4,095499442096643;4,118232199170467;4,152675770494439;4,187119341818414;;;;
B51-G20-RP;435,262;-0,082;-1,927;0,001;0,013;-0,001;-0,022;-133,12;0,019;0,451;-0,001;-0,015;0,006;0,14;0;-0,007;525,029;47,566;11,037905226422234;10,933850171159635;10,868444136423147;10,76934408;10,670244031161058;;;;
B51-G40-NI;3.032,32;-0,056;-1,343;-0,051;-1,224;-0,002;-0,059;2.648,27;-0,384;-9,258;-0,001;-0,014;-0,012;-0,28;0;-0,006;64,781;19,678;3,2920520378087206;1,050234639769251;-0,358907725;-2,493971913;-4,629036102;;;;
B51-G50-NI;-2.062,58;-0,056;-1,276;0,05;1,131;0;0,011;-2.449,97;0,355;8,07;0;0,009;0,012;0,263;0;0,008;358,551;47,743;7,510022411662442;8,133099851;8,524748527857847;9,118155613352236;9,711562698846626;;;;
B51-G50-NW;445,51;-0,086;-1,69;0,022;0,442;0;-0,001;-147,08;0,021;0,419;0;0,001;0,006;0,115;0;-0,002;190,114;27,858;6,824395146815996;6,731337002185963;6,672843311275657;6,584216506866102;6,495589702456547;;;;
B51-G51-NI;1.738,60;-0,078;-1,456;0,006;0,113;0;-0,008;1.199,98;-0,174;-3,243;0;-0,003;0,006;0,104;0;-0,005;145,381;33,757;4,306691945374293;3,8242479465306305;3,5209974329717566;3,0615269578825544;2,602056482793352;;;;
B513-G10-NW;485,37;-0,029;-0,644;0,004;0,079;0;0,002;285,5;-0,041;-0,921;0;-0,002;0,004;0,097;0;-0,004;105,034;6,225;16,872931726907634;16,062711535798368;15,553430272815403;14,781791995568483;14,010153718321563;;;;
B516-G10-NW;-287,335;-0,023;-0,472;0,009;0,179;0;0,007;-444,2;0,064;1,336;0;0,002;0,002;0,041;0;0,001;15,286;5,49;2,784335154826958;3,5058350606117705;3,959349287105081;4,646492054519189;5,333634821933296;;;;
B519-G10-HE;-707,374;-0,082;-1,76;0,005;0,109;0;-0,009;-1.271,86;0,184;3,965;0;-0,002;0,009;0,199;0;0;267,827;48,13;5,564658217;5,7528769066536745;5,871185797086912;6,050441691682727;6,229697586278541;;;;
B51n-G10-RP;-42,427;-0,018;-0,437;0,009;0,219;0;0,002;-169,97;0,025;0,583;0;0,001;0,004;0,085;0;0;48,544;16,216;2,993586581154415;3,0947318952758445;3,1583089498664574;3,2546378204582953;3,350966691050133;;;;
B521-G10-HE;-19,416;-0,024;-0,553;0,007;0,161;0;0,009;-187,25;0,027;0,617;0;0,002;0,003;0,069;0;0,001;41,157;12,779;3,2206745441740354;3,307373897369337;3,3618706336635262;3,4444414462304804;3,527012258797434;;;;
