project-name;lifec_em;lifecycle_em;barwert_lifecycle_em;nox_value;barwert_nox;co_value;barwert_co;co2_em;co2_value;barwert_co2;hc_value;barwert_hc;pm_value;barwert_pm;so2_value;barwert_so2;gesamtnutzen;kosten;nkv;nkv_670;nkv_1000;nkv_1500;nkv_2000;nkv_90;nkv_95;nkv_975;nkv_995
B427n-G10-RP;1.733,735;-0,117;-2,282;0,000;0,003;-0,001;-0,017;929,20;-0,135;-2,636;0,000;-0,004;-0,004;-0,078;0,000;-0,003;71,610;47,119;1,5197690952694243;1,1418631183994155;0,9043222186525531;0,5444117644906402;0,1845013103287275;-1,5560256459982837;-2,3168763460965676;-2,5328226185937153;-3,7111694455198174
B42n-G10-RP;-198,615;-0,017;-0,281;0,007;0,124;0,000;0,001;-312,89;0,045;0,769;0,000;0,001;0,002;0,042;0,000;0,001;28,007;14,263;1,9636121433078597;2,087491870695095;2,165359127909929;2,2833398206596764;2,4013205134094244;2,9718751435472055;3,221286328020173;3,292074743670022;3,678343531732697
B431-G10-SH;-229,845;-0,038;-0,893;0,024;0,569;0,000;0,011;-490,08;0,071;1,681;0,000;0,004;0,006;0,139;0,000;0,000;121,030;15,717;7,700578990901572;7,882108764285541;7,996213193269752;8,169098691730676;8,341984190191601;9,178058460748629;9,543538404495022;9,647269703571578;10,213296825532643
B431-G20-SH;-928,324;-0,032;-0,706;0,029;0,621;0,000;0,003;-1.152,11;0,167;3,633;0,000;0,004;0,009;0,202;0,000;0,003;394,914;20,016;19,729916067146284;20,25938042669313;20,592186595551148;21,096438366548146;21,60069013754514;24,03925170208661;25,105239945974258;25,407791008572456;27,058711306816615
B436-G10-NI;80,332;-0,014;-0,267;0,001;0,019;0,000;-0,002;-12,93;0,002;0,037;0,000;0,000;0,000;0,009;0,000;0,000;21,545;4,536;4,749779541446209;4,56619078027124;4,450792130389832;4,275945691175576;4,101099251961322;3,255541871921183;2,885916499422247;2,781008635893694;2,2085613939062223
B437-G10-NI;-5,779;-0,047;-1,016;0,016;0,342;0,000;0,006;-327,82;0,048;1,034;0,000;0,001;0,004;0,097;0,000;0,000;31,974;21,427;1,4922294301582117;1,4952710325193963;1,4971828968607124;1,5000796610142217;1,502976425167731;1,5169851766141014;1,52310893603462;1,5248469945267253;1,5343310003653143
B44-G10-HE;1.358,829;-0,046;-1,084;0,007;0,166;0,001;0,015;1.042,77;-0,151;-3,577;0,000;0,001;0,002;0,058;0,000;-0,002;80,230;28,155;2,84958266737702;2,250185243020472;1,8734211477106415;1,302566457847262;0,7317117679838827;-2,02894151219542;-3,2357283265666044;-3,5782411404846326;-5,447219395097335
B44-G30-HE;279,896;-0,039;-0,784;0,011;0,222;0,000;0,000;12,33;-0,002;-0,036;0,000;0,000;0,002;0,039;0,000;-0,002;23,820;14,210;1,6762843068261786;1,4673493654298817;1,3360188308379237;1,1370331723652598;0,9380475138925963;-0,02424713048120568;-0,44490281249241703;-0,5642942075760154;-1,2157732534155161
B441-G10-NI;225,854;-0,031;-0,605;0,007;0,130;0,000;0,000;14,29;-0,002;-0,041;0,000;0,000;0,003;0,056;0,000;0,000;41,932;10,121;4,143068866712776;3,9119686278785313;3,7667056206112925;3,54661015505487;3,3265146894984476;2,2621330180675883;1,7968512038813114;1,6647939245474577;0,9442013703157313
B441-G20-NI;263,458;-0,040;-0,809;0,007;0,144;0,000;-0,001;-12,20;0,002;0,036;0,000;0,000;0,003;0,066;0,000;-0,001;52,678;13,966;3,7718745524846056;3,571474072501197;3,4455080565116267;3,2546504565274286;3,06379285654323;2,140805503019648;1,7373325366530534;1,6228179766625344;0,9979501943142703
B441-G30-NI;420,674;-0,061;-1,545;0,014;0,350;0,000;-0,001;-2,93;0,000;0,011;0,000;-0,003;0,012;0,307;0,000;-0,007;295,904;25,926;11,4134073902646;11,19917696786876;11,06451784521995;10,860488871509627;10,656459897799309;9,669775780936193;9,238458530512572;9,11604114628638;8,448050286358788
B442-G10-NI;324,122;-0,048;-0,921;0,006;0,121;0,000;0,000;-7,13;0,001;0,020;0,000;0,000;0,001;0,028;0,000;0,000;31,537;15,233;2,0703078841987788;1,8561516852024977;1,7215392172619786;1,5175809325036158;1,3136226477452535;0,3272803826538115;-0,10388743132536736;-0,2262624021803846;-0,8940218264792635
B442-G20-NI;-113,911;-0,011;-0,211;0,007;0,140;0,000;0,001;-189,81;0,028;0,528;0,000;0,001;0,001;0,020;0,000;0,001;14,626;3,143;4,653515749284123;5,018695074988755;5,248236365431666;5,596026199436077;5,943816033440487;7,625727670685816;8,36095537977114;8,569629280173787;9,708293196704227
B443-G20-NI;403,032;-0,020;-0,404;0,011;0,230;0,000;0,001;265,49;-0,038;-0,779;0,000;-0,002;0,004;0,088;0,000;-0,004;80,117;7,213;11,107306252599473;10,51347901537932;10,140216180555225;9,574666430821743;9,009116681088264;6,274118091377158;5,0785459204405825;4,739216070600495;2,8876061899730847
B444-G10-NI;514,998;-0,031;-0,633;-0,002;-0,033;0,000;-0,003;299,35;-0,043;-0,878;0,000;-0,002;0,001;0,018;0,000;-0,002;39,635;10,704;3,7028213751868457;3,191716921808154;2,8704512653986907;2,383685119323746;1,8969189732488017;-0,4570821091696306;-1,4861057419720638;-1,7781654296170308;-3,371837791866399
B446-G10-NI;134,541;-0,020;-0,432;0,002;0,033;0,000;0,001;-5,81;0,001;0,018;0,000;0,000;0,001;0,017;0,000;0,000;12,069;8,165;1,4781383955909373;1,294554131385012;1,1791583081698591;1,0043161517832635;0,8294739953966681;-0,016062672888907434;-0,38567899149017043;-0,4905842853221275;-1,0630175053318411
B45-G10-HE;507,531;-0,033;-0,737;0,013;0,281;0,000;0,000;279,02;-0,040;-0,899;0,000;0,002;0,003;0,058;0,000;-0,001;118,777;23,665;5,019099936615254;4,768795762693342;4,611461710513854;4,373076782969175;4,134691855424496;2,981862345818428;2,4779166089889766;2,334885652462169;1,5544133996808902
B45-G20-HE;657,936;-0,049;-1,083;0,002;0,055;0,000;0,000;318,00;-0,046;-1,013;0,000;-0,001;0,003;0,071;0,000;-0,004;31,049;24,438;1,270521319256895;0,9599817694884449;0,7647854810625622;0,4690335289021335;0,17328157674170508;-1,2569748639061273;-1,8821944907732735;-2,059645662069531;-3,027937553442773
B451-G10-HE;-512,775;-0,036;-0,955;0,014;0,373;0,000;0,008;-763,28;0,111;2,909;0,000;0,005;0,004;0,092;0,000;0,005;56,949;27,057;2,1047788003104557;2,3662574411873782;2,5306154440243014;2,779642721049942;3,0286699980755825;4,232965909771581;4,759409573403785;4,908825939619169;5,724141244601117
B454-G20-HE;11,400;-0,013;-0,283;0,002;0,040;0,000;0,000;-78,20;0,011;0,247;0,000;0,000;0,001;0,012;0,000;0,000;14,698;9,155;1,6054614964500276;1,5912239401871977;1,5822746191077046;1,5687150417145335;1,555155464321362;1,489581348047986;1,460916401438822;1,4527806550029192;1,4083865986176767
B455-G10-HE;38,355;-0,005;-0,052;0,007;0,077;0,000;0,001;4,78;-0,001;-0,007;0,000;0,000;0,003;0,037;0,000;0,000;56,941;3,185;17,877864992150705;17,810794131976397;17,768635305581117;17,704758295891303;17,640881286201484;17,331972067341525;17,19693606885725;17,15860986304336;16,949476533318897
B455-G20-HE;-16,606;-0,005;-0,104;0,002;0,038;0,000;0,000;-52,26;0,008;0,152;0,000;0,000;0,000;0,009;0,000;0,000;24,049;2,675;8,990280373831776;9,055249758298421;9,096087657106027;9,157963261359974;9,219838865613923;9,519069287786014;9,64987431517886;9,686999677731228;9,889580406058652
B455-G30-HE;8,557;-0,007;-0,170;0,001;0,028;0,000;0,000;-41,70;0,006;0,141;0,000;0,000;0,000;0,009;0,000;0,000;8,900;4,885;1,8219037871033779;1,8004094165813715;1,7868986693961104;1,7664278403275333;1,745957011258956;1,646960081883316;1,6036847492323438;1,5914022517911974;1,5243807574206754
B455-G40-HE;171,280;-0,018;-0,385;0,007;0,149;0,000;0,001;46,70;-0,007;-0,144;0,000;0,001;0,001;0,019;0,000;0,000;29,456;22,570;1,3050952591936198;1,2202328388309167;1,1668907460315037;1,0860693933051195;1,0052480405787358;0,6143959787939437;0,4435396391303682;0,3950468274945379;0,13043771866835738
B456-B275-G10-HE;-99,062;-0,045;-0,876;0,009;0,170;0,000;0,003;-411,46;0,060;1,154;0,000;0,001;0,005;0,094;0,000;-0,001;126,709;29,900;4,237759197324415;4,271423134586553;4,292583323722755;4,324644216353362;4,35670510898397;4,51175158574559;4,579528312766693;4,598764848345059;4,703732210817669
B456-G20-HE;3.721,284;-0,059;-0,989;-0,066;-1,103;-0,005;-0,078;3.315,61;-0,481;-8,085;-0,001;-0,013;-0,021;-0,360;0,000;0,000;282,929;15,583;18,156260026952445;16,047928002885545;14,722690730614922;12,714755469598828;10,706820208582734;0,9964452863089018;-3,2483298554791227;-4,453091012088782;-11,02707105665547
B456-G30-HE;58,587;-0,031;-0,750;0,002;0,049;0,000;0,002;-155,32;0,023;0,544;0,000;0,001;0,002;0,054;0,000;0,000;42,150;14,344;2,93851087562744;2,8865126834240438;2,853828105467623;2,8043060176548646;2,7547839298421066;2,515295113179607;2,4106054195434354;2,38089216685578;2,2187568513568094
B462-G10-BW;-302,660;-0,014;-0,390;0,010;0,281;0,000;0,001;-402,47;0,058;1,574;0,000;0,002;0,003;0,086;0,000;0,002;157,936;71,479;2,2095440618923043;2,26951827182423;2,3072163466385835;2,3643346418118463;2,421452936985109;2,697677012443008;2,8184250884392856;2,8526960655432436;3,0397013639405057
B462-G20-BW;83,727;-0,010;-0,210;0,000;-0,001;0,000;0,000;18,18;-0,003;-0,058;0,000;0,000;0,000;0,005;0,000;0,000;14,892;3,627;4,105872622001654;3,838338895068595;3,6701748381392436;3,4153808124887104;3,1605867868381776;1,9284028787922003;1,3897683085669736;1,2368918931766537;0,4026962531968095
B462-G30-BW;623,683;-0,020;-0,502;0,001;0,024;0,000;-0,004;488,62;-0,071;-1,817;0,000;-0,006;0,005;0,130;0,000;-0,007;217,328;97,585;2,227063585592048;2,1410218854296788;2,0869385310419037;2,0049940546967897;1,9230495783516761;1,5267660907467056;1,353535467753135;1,3043687819460668;1,0360825663921642
B463-G10-BW;2.676,809;-0,166;-4,292;0,005;0,138;0,000;-0,006;1.529,93;-0,222;-5,726;-0,001;-0,016;0,007;0,173;-0,001;-0,018;359,556;172,948;2,0789832782107913;1,8692550999981652;1,7374259594073718;1,5376848373001089;1,3379437151928462;0,37199564868212304;-0,05025708345263104;-0,1701017567169886;-0,8240541904961669
B463-G20-BW;589,768;-0,059;-1,491;0,029;0,736;0,000;0,001;181,59;-0,026;-0,663;0,000;-0,001;0,007;0,180;0,000;-0,007;352,303;36,408;9,67652713689299;9,462316921631471;9,327670500609944;9,123660771789451;8,919651042968956;7,933059994393047;7,501783427666522;7,379377590374225;6,7114497382159275
B464-G10-BW;-531,497;-0,068;-1,731;0,034;0,853;0,000;-0,002;-1.001,25;0,145;3,689;0,000;-0,002;0,010;0,261;0,000;0,001;402,496;38,896;10,34800493624023;10,530268159832053;10,6448336146612;10,818417637129603;10,992001659598007;11,83145399225521;12,198410615753414;12,302561029234456;12,87087511879601
B465-G10-BW;-97,516;-0,026;-0,654;0,000;0,000;0,000;0,001;-277,92;0,040;1,007;0,000;0,000;0,006;0,143;0,000;0,000;93,924;16,283;5,768224528649512;5,846717647133566;5,896056178752114;5,970811529689309;6,045566880626504;6,4070837577587785;6,565116569640009;6,609969780202326;6,854718799170702
B465-G20-BW;344,291;-0,028;-0,781;0,010;0,279;0,000;0,002;153,90;-0,022;-0,631;0,000;-0,001;0,004;0,107;0,000;-0,004;87,338;24,840;3,5160225442834134;3,3102087844966404;3,180840135487812;2,98482703092898;2,7888139263701484;1,8408945527236382;1,426522849686268;1,3089149869509689;0,6671680826253541
B465-G30-BW;298,184;-0,019;-0,520;0,000;-0,002;0,000;0,000;169,60;-0,025;-0,686;0,000;-0,001;0,001;0,021;0,000;-0,002;23,107;14,202;1,6270243627658076;1,3195640244938789;1,126303240437238;0,8334838706544488;0,5406645008716596;-0,8754099713979092;-1,4944301191187257;-1,6701217409883995;-2,628812357657251
B465-G40-BW;234,030;-0,012;-0,327;0,006;0,176;0,000;-0,003;154,39;-0,022;-0,633;0,000;0,001;0,002;0,065;0,000;-0,002;56,217;11,427;4,919663953793647;4,615484198042748;4,424285494427898;4,134590488950852;3,8448954834738056;2,44393043698681;1,8315151954083342;1,6576981921221061;0,7092367441902572
B466-G010-BY;-65,293;-0,016;-0,359;0,006;0,140;0,000;0,003;-174,41;0,025;0,575;0,000;0,001;0,002;0,056;0,000;0,000;6,897;5,516;1,2503625815808557;1,3921444825085645;1,481264534520267;1,61629491635618;1,7513252981920933;2,404332224750569;2,6897864519516888;2,7708046810532365;3,212894151184016
B466-G020-BY-T01-BY;115,035;-0,014;-0,300;0,001;0,020;0,000;0,000;21,90;-0,003;-0,071;0,000;0,000;0,000;0,010;0,000;0,000;7,140;4,153;1,7192391042619795;1,3957919908333818;1,1924823766782633;0,8844375067462655;0,5763926368142679;-0,9133123541768728;-1,564519209213116;-1,7493461311723149;-2,757885035329675
B466-G020-BY-T02-BY;-81,288;-0,017;-0,370;0,002;0,044;0,000;-0,002;-201,23;0,029;0,620;0,000;-0,001;0,000;-0,010;0,000;0,000;5,404;4,549;1,1879533963508462;1,3869361208602116;1,5120109762660985;1,7015183329416848;1,8910256896172706;2,8074832665004053;3,2081018185125947;3,3218062325179463;3,942253318273815
B466-G020-BY-T03-BY;128,081;-0,014;-0,313;0,002;0,035;0,000;0,000;31,14;-0,005;-0,100;0,000;0,000;0,001;0,013;0,000;0,000;6,586;3,744;1,7590811965811965;1,3596835396404359;1,1086335838491008;0,7282548629531385;0,3478761420571764;-1,4916353521956975;-2,295755968169762;-2,5239832007073395;-3,7693431329207194
B466-G020-BY-T04-BY;172,092;-0,049;-1,170;0,015;0,358;0,000;0,004;-169,12;0,025;0,580;0,000;0,002;0,002;0,048;0,000;0,001;45,663;17,334;2,6343025268258913;2,5110645611773554;2,4336006970554185;2,316231205961574;2,1988617148677303;1,6312628559379017;1,3831437517655156;1,3127220571092093;0,9284543432679646
B466-G030-BY;-2.510,180;-0,027;-0,585;-0,001;-0,016;-0,001;-0,024;-2.695,80;0,391;8,501;0,000;-0,006;-0,007;-0,155;0,000;0,002;69,005;5,026;13,729606048547552;19,43222827503876;23,016733674547524;28,447802461682013;33,878871248816495;60,143519903398875;71,62479931940119;74,88344059168188;92,66475980076018
B466-G10-BW;-95,952;-0,002;-0,046;-0,004;-0,096;0,000;-0,001;-109,19;0,016;0,382;0,000;-0,004;-0,001;-0,036;0,000;0,000;35,441;20,843;1,7003790241328025;1,758746424417691;1,795434504596764;1,8510225048680864;1,9066105051394087;2,1754340744515237;2,2929471070250993;2,3262999071878925;2,508295020076202
B466-G21-BW;168,292;-0,022;-0,541;0,006;0,141;0,000;0,002;16,35;-0,002;-0,058;0,000;0,000;0,002;0,061;0,000;-0,001;39,875;7,391;5,39507509132729;5,101638059335912;4,9171919249413305;4,637728084949542;4,358264244957753;3,006777114757463;2,4159905570148212;2,248312253019748;1,3333476408866318
B467-G10-BW;-348,207;-0,014;-0,372;0,010;0,256;0,000;0,009;-445,88;0,065;1,699;0,000;0,000;0,006;0,171;0,000;-0,002;443,880;7,597;58,42832697117283;59,060768089036955;59,45830250598012;60,06062738013644;60,662952254292755;63,57579534571269;64,84911012967913;65,21050505417293;67,18251669216069
B469-G010-BY-HE;80,362;-0,018;-0,353;0,001;0,024;0,000;-0,001;-41,02;0,006;0,119;0,000;0,001;0,000;-0,008;0,000;0,000;29,528;5,650;5,226194690265486;5,076240463838877;4,9819835215135795;4,8391699725358555;4,696356423558132;4,005710100701861;3,7038022581629537;3,6181141287763197;3,150542569423253
B469-G020-BY;992,106;-0,018;-0,386;0,003;0,069;-0,001;-0,022;865,80;-0,126;-2,645;0,000;-0,002;-0,003;-0,068;0,000;0,001;25,435;7,771;3,273066529404195;1,860853127676285;0,9731761323044562;-0,37178901219831534;-1,716754156701086;-8,221005595516488;-11,064261910995347;-11,87124099769701;-16,274656880799082
B47-G10-HE-T1-HE;213,730;-0,019;-0,433;0,005;0,106;0,000;0,000;84,60;-0,012;-0,283;0,000;0,001;0,001;0,020;0,000;0,000;45,720;12,191;3,7503076039701417;3,5376577973010046;3,4039922045375475;3,2014685791383695;2,9989449537391915;2,0195407013087663;1,591405757214904;1,469891581975397;0,8068292324184885
B47-G10-HE-T2-HE;214,225;-0,029;-0,674;0,003;0,081;0,000;0,000;17,60;-0,003;-0,060;0,000;0,001;0,001;0,029;0,000;0,000;61,367;11,277;5,441784162454554;5,206119871694906;5,057988031788841;4,833545850112986;4,609103668437131;3,523701277852694;3,049230505789936;2,914565196784422;2,179741493977672
B47-G10-HE-T3-HE;202,978;-0,039;-0,781;0,011;0,215;0,000;0,000;-63,52;0,009;0,186;0,000;0,000;0,003;0,051;0,000;-0,001;122,854;21,224;5,788447041085563;5,686943538219582;5,623141336418108;5,526471333688603;5,429801330959096;4,962305197759205;4,75794481198903;4,6999428103513265;4,383445221414924
B470-G010-BY;1.859,591;-0,160;-3,625;0,004;0,088;0,000;-0,002;759,19;-0,110;-2,501;0,000;-0,006;0,004;0,089;0,000;-0,010;119,719;50,751;2,3589485921459676;1,921906074213588;1,6471936343703777;1,2309626649109684;0,8147316954515593;-1,1981612728541444;-2,0780735422913357;-2,327812123966982;-3,6905523179770867
B470-G020-BY;258,219;-0,028;-0,665;0,001;0,029;0,000;-0,001;64,22;-0,009;-0,220;0,000;-0,001;0,002;0,039;0,000;-0,001;35,690;8,103;4,404541527829199;4,009094120100261;3,7605271780992138;3,3839105993097487;3,007294020520284;1,185976245494431;0,3898087979335019;0,1638388506598224;-1,0692038282968845
B470-G030-BY;574,606;-0,083;-1,991;0,003;0,083;0,000;0,005;5,04;-0,001;-0,018;0,000;-0,010;0,004;0,108;-0,001;-0,013;119,529;32,181;3,7142723967558497;3,488239473066674;3,346161635319192;3,130892184186643;2,915622733054094;1,8745796673770883;1,4195000476828799;1,2903383770033507;0,5855461939953862
B471-G015-BY-T01-BY;283,467;-0,037;-0,808;-0,001;-0,020;0,000;-0,001;30,79;-0,004;-0,098;0,000;0,000;0,000;-0,003;0,000;0,000;51,642;18,135;2,847642679900744;2,666757936168392;2,5530589543937707;2,3807877698867688;2,208516585379767;1,3754131371039047;1,0112318530561022;0,9078691423519009;0,34385328427597633
B471-G015-BY-T02-BY;167,493;-0,019;-0,378;-0,001;-0,012;0,000;-0,001;37,43;-0,005;-0,109;0,000;0,000;0,000;-0,004;0,000;0,000;37,547;7,663;4,899778154769672;4,669675601974557;4,5250397116461984;4,3058944232698995;4,0867491348936;3,0269625203058133;2,563689380678315;2,432202207652535;1,7147205335085296
B471-G015-BY-T03-BY;294,261;-0,022;-0,490;-0,002;-0,046;0,000;-0,002;144,10;-0,021;-0,471;0,000;0,000;-0,001;-0,019;0,000;0,000;78,130;13,141;5,945514040027395;5,680733371994468;5,514299809230914;5,262127744437651;5,009955679644387;3,790451574304165;3,2573598293312056;3,106056590455247;2,280445250322103
B471-G020-BY;-52,869;-0,012;-0,260;0,020;0,431;0,000;-0,001;-135,96;0,020;0,425;0,000;0,002;0,001;0,018;0,000;0,000;78,179;5,624;13,900960170697013;14,007185951832053;14,07395644283122;14,175123853436016;14,276291264040815;14,765536861725613;14,979404767744153;15,040105214107031;15,371327316427136
B471-G030-BY;-957,560;-0,031;-0,647;0,000;-0,002;0,000;0,004;-1.169,16;0,170;3,572;0,000;0,002;0,004;0,082;0,000;0,004;42,915;11,996;3,5774424808269423;4,460279863402743;5,015206218164675;5,856003725379724;6,696801232594772;10,762897977486746;12,540343907739361;13,044822412068388;15,797593450690458
B471-G040-BY;502,128;-0,057;-1,493;0,002;0,056;0,000;0,004;111,54;-0,016;-0,426;0,000;0,001;0,002;0,059;0,000;-0,001;95,527;19,338;4,939859344296204;4,580561410266012;4,354716994589891;4,012528485989708;3,670339977389524;2,0155163497990376;1,2921298426182495;1,08681673745814;-0,033508439698859624
B471-G050-BY;480,621;-0,066;-1,569;0,011;0,267;0,000;-0,004;28,06;-0,004;-0,097;0,000;0,001;0,001;0,028;0,000;0,000;113,696;18,393;6,181482085576034;5,85352748515646;5,647384593464155;5,335046878778845;5,022709164093536;3,512243975875379;2,8519620470306353;2,6645594182194494;1,6419657403397467
B472-G010-BY;372,695;-0,043;-0,998;-0,001;-0,029;0,000;-0,001;75,93;-0,011;-0,255;0,000;-0,001;0,000;0,006;0,000;-0,001;14,824;11,481;1,291176726765961;0,8960261181141854;0,6476457355330695;0,27131182253137837;-0,10502209047031245;-1,9249728937464903;-2,7205427858320648;-2,94634313363308;-4,178460364800616
B472-G020-BY-T01-BY;49,256;-0,013;-0,300;0,005;0,115;0,000;0,001;-41,80;0,006;0,138;0,000;0,000;0,003;0,059;0,000;-0,001;103,548;5,503;18,816645466109396;18,71005783679122;18,643059898362647;18,541547870440574;18,4400358425185;17,949123675487353;17,734527248460086;17,673620031706843;17,341269652289974
B472-G020-BY-T02-BY;682,918;-0,036;-0,800;-0,003;-0,077;0,000;-0,001;435,53;-0,063;-1,409;0,000;-0,005;0,000;0,005;0,000;-0,005;42,719;18,667;2,2884769914822947;1,8600148150063822;1,5906957326500941;1,1826365169587485;0,7745773012674032;-1,1987970658159428;-2,0614342477874477;-2,3062697772022545;-3,6422556493757194
B472-G020-BY-T03-BY;156,991;-0,029;-0,605;0,010;0,200;0,000;-0,001;-44,27;0,006;0,133;0,000;0,001;0,002;0,031;0,000;0,000;38,020;12,267;3,09937229966577;2,9600582442943355;2,8724894094894347;2,7398093567547357;2,6071293040200367;1,965488568995033;1,685002937513879;1,6053949058730599;1,1710004132196556
B474-G10-NW;1.700,862;-0,206;-3,870;0,045;0,850;-0,001;-0,020;280,82;-0,041;-0,765;0,000;-0,008;0,013;0,247;0,000;-0,008;408,177;77,594;5,260419620073717;5,044141344025001;4,908194999080093;4,702215688557506;4,496236378034918;3,500120432347684;3,0646801699029345;2,941092583589382;2,2667163209384307
B475-G10-NW;-21,249;-0,041;-0,890;0,014;0,309;0,000;0,002;-306,80;0,044;0,956;0,000;0,001;0,003;0,072;0,000;0,000;43,000;10,717;4,012316879723803;4,034614679223791;4,048630438909498;4,069866438433298;4,091102437957097;4,193799731654187;4,2386926346474985;4,251434234361778;4,320960896802695
B475-G20-NW;474,784;-0,037;-0,969;0,012;0,322;0,000;-0,008;222,87;-0,032;-0,857;0,000;-0,004;0,004;0,104;0,000;-0,006;130,168;13,818;9,420176581270807;8,941715204056678;8,64096805266494;8,185290550556246;7,729613048447552;5,525956648249909;4,562654408792129;4,289247907526913;2,79735976562305
B475-G30-NW;39,692;-0,016;-0,349;-0,001;-0,033;0,000;0,000;-68,53;0,010;0,221;0,000;-0,001;0,001;0,017;0,000;-0,001;18,842;5,415;3,4795937211449672;3,39400770528863;3,340210781036075;3,2587002897443242;3,177189798452574;2,78300506256567;2,6106918839749103;2,5617855891998595;2,2949202407106695
B477-G20-NW;1.048,044;-0,033;-0,749;0,010;0,228;0,000;-0,003;820,51;-0,119;-2,703;0,000;-0,005;0,004;0,088;0,000;-0,009;68,120;32,693;2,0836264643807545;1,7013238096945777;1,4610192838918383;1,096921517524051;0,7328237511562637;-1,0279530469983555;-1,7976557250998582;-2,0161143849205305;-3,2081704720086655
B482-G10-NW-T1-NW;284,271;-0,024;-0,515;0,013;0,276;0,000;0,002;115,66;-0,017;-0,353;0,000;0,002;0,001;0,019;0,000;0,000;52,632;7,020;7,4974358974358974;7,049749484232243;6,768346595932804;6,341978583357894;5,9156105707829845;3,853694861970724;2,952352883387366;2,6965320758424203;1,3006032026721688
B482-G10-NW-T2-NW;16,412;-0,012;-0,307;0,003;0,081;0,000;0,000;-68,93;0,010;0,248;0,000;0,001;0,000;0,009;0,000;0,000;27,455;18,587;1,477107655888524;1,465614639820564;1,458390458292132;1,4474447287035987;1,4364989991150654;1,3835654508249182;1,3604261784747587;1,3538587407216387;1,3180224220487806
B482-G10-NW-T3-NW;514,633;-0,051;-1,159;0,005;0,104;0,000;0,000;159,71;-0,023;-0,522;0,000;0,001;0,001;0,013;0,000;0,000;41,043;17,207;2,3852501888766198;2,03153488055182;1,8091995438905175;1,4723278216764226;1,1354560994623277;-0,4936555491650353;-1,205802369925632;-1,4079254032540893;-2,5108434217830355
B484-G10-NW;1.361,066;-0,072;-1,839;0,028;0,703;0,000;-0,002;861,86;-0,125;-3,176;0,000;-0,002;0,004;0,090;0,000;-0,007;163,799;57,491;2,8491242107460297;2,5332876690144603;2,3347618427831884;2,03396513637217;1,7331684299611514;0,27851555775746567;-0,3573686795954275;-0,5378467034420391;-1,5226551202317127
B486-G10-HE;636,905;-0,038;-0,880;0,007;0,153;0,000;-0,003;375,28;-0,054;-1,262;0,000;-0,002;0,005;0,113;0,000;-0,004;117,881;21,691;5,434558111659213;5,07701271304323;4,852269891056039;4,511750463802721;4,171231036549403;2,5244790863523567;1,8046210171388417;1,600309360786851;0,48544875595948794
B486-G20-HE;356,490;-0,074;-1,540;0,008;0,164;0,000;-0,004;-155,42;0,023;0,468;0,000;-0,003;0,004;0,075;0,000;-0,004;241,866;34,537;7,003098126646785;6,890714905453723;6,820074023560939;6,713042384329451;6,6060107450979615;6,088405737774481;5,862140852439113;5,797921868900221;5,4475002820563265
B489-G10-HE;-59,456;-0,025;-0,581;0,004;0,090;0,000;-0,001;-232,22;0,034;0,781;0,000;-0,001;0,001;0,028;0,000;-0,001;28,206;14,604;1,9313886606409203;1,9809735641628654;2,0121412178052305;2,059364935445178;2,106588653085126;2,3349625515919117;2,434793490682761;2,4631277212667295;2,617738172819917
B48n-G10-RP;346,455;-0,038;-0,912;0,001;0,028;0,000;0,001;86,54;-0,013;-0,303;0,000;0,000;0,001;0,016;0,000;-0,001;17,254;17,211;1,0024984021846495;0,746898034336501;0,5862349459748077;0,34280602421466627;0,09937710245452504;-1,077845163177519;-1,5924539037784582;-1,738511256834543;-2,5354975466772456
B48n-G20-RP;35,536;-0,030;-0,860;0,003;0,098;0,000;0,000;-172,49;0,025;0,713;0,000;0,001;0,001;0,029;0,000;0,002;39,455;18,173;2,1710779728168164;2,1417904925268063;2,1233812192016575;2,0954883808302203;2,067595542458782;1,932705776094509;1,8737403157772898;1,8570046127544273;1,76568345992634
B49-G10-HE;-225,232;-0,055;-1,143;0,052;1,075;0,000;0,005;-605,04;0,088;1,820;0,000;0,004;0,006;0,124;0,000;0,001;110,109;25,157;4,376873236077434;4,4743096115018375;4,535555333197177;4,628351881220419;4,7211484292436605;5,169912535484057;5,366084438005189;5,421762366819134;5,725578265047227
B49n-G10-RP-T1-RP;-594,432;-0,032;-0,648;0,017;0,353;0,001;0,011;-811,79;0,118;2,419;0,000;0,004;0,007;0,136;0,000;0,002;123,014;49,099;2,5054278091203486;2,636026016401767;2,718116318121515;2,842495563151437;2,966874808181359;3,568372837146062;3,8313105611393166;3,90593810815727;4,3131557563852345
B49n-G10-RP-T2-RP;-415,033;-0,038;-0,663;0,013;0,230;0,000;0,007;-676,42;0,098;1,715;0,000;0,003;0,005;0,083;0,000;0,002;67,350;22,182;3,036245604544225;3,2079598556145243;3,315894527715855;3,4794319096875688;3,6429692916592824;4,433836070874489;4,779554096362692;4,87767652554572;5,413097914121111
B4n_B281-G10-TH-T1-TH;289,128;-0,038;-0,968;0,006;0,157;0,000;0,002;30,47;-0,004;-0,114;0,000;-0,002;0,002;0,061;0,000;-0,004;61,889;22,488;2,752090003557453;2,577882150173579;2,4683800709037156;2,3024678295857406;2,1365555882677656;1,3342039892540385;0,9834655111078395;0,8839181663170546;0,34072148824200477
